,read
0,3.0
1,3.0
2,3.0
3,3.0
4,3.0
5,3.0
6,3.0
7,3.0
8,3.0
9,3.0
10,3.0
11,3.0
12,3.0
13,3.0
14,3.0
15,3.0
16,23.0
17,32.0
18,31.0
19,31.0
20,31.0
21,31.0
22,31.0
23,31.0
24,31.0
25,31.0
26,31.0
27,31.0
28,31.0
29,31.0
30,31.0
31,31.0
32,31.0
33,31.0
34,31.0
35,31.0
36,43.0
37,46.0
38,46.0
39,46.0
40,46.0
41,45.0
42,45.0
43,46.0
44,46.0
45,46.0
46,46.0
47,46.0
48,46.0
49,45.0
50,46.0
51,46.0
52,46.0
53,46.0
54,46.0
55,45.0
56,46.0
57,46.0
58,46.0
59,45.0
60,46.0
61,46.0
62,46.0
63,45.0
64,45.0
65,45.0
66,46.0
67,59.0
68,8.0
69,-3374.0
70,97.0
71,97.0
72,99.0
73,99.0
74,99.0
75,99.0
76,99.0
77,99.0
78,99.0
79,99.0
80,99.0
81,99.0
82,99.0
83,99.0
84,99.0
85,99.0
86,99.0
87,99.0
88,99.0
89,99.0
90,99.0
91,99.0
92,99.0
93,99.0
94,99.0
95,99.0
96,99.0
97,99.0
98,99.0
99,99.0
100,99.0
101,99.0
102,99.0
103,99.0
104,99.0
105,99.0
106,99.0
107,99.0
108,99.0
109,99.0
110,99.0
111,99.0
112,99.0
113,99.0
114,99.0
115,99.0
116,99.0
117,99.0
118,99.0
119,99.0
120,99.0
121,99.0
122,99.0
123,99.0
124,99.0
125,99.0
126,99.0
127,101.0
128,108.0
129,122.0
130,126.0
131,120.0
132,116.0
133,114.0
134,127.0
135,140.0
136,147.0
137,168.0
138,187.0
139,180.0
140,188.0
141,193.0
142,188.0
143,194.0
144,204.0
145,215.0
146,229.0
147,245.0
148,252.0
149,254.0
150,251.0
151,174.0
152,137.0
153,112.0
154,106.0
155,105.0
156,105.0
157,106.0
158,103.0
159,102.0
160,99.0
161,99.0
162,99.0
163,99.0
164,99.0
165,99.0
166,99.0
167,99.0
168,99.0
169,99.0
170,99.0
171,99.0
172,99.0
173,99.0
174,99.0
175,99.0
176,99.0
177,99.0
178,99.0
179,99.0
180,99.0
181,99.0
182,99.0
183,99.0
184,99.0
185,99.0
186,99.0
187,99.0
188,99.0
189,99.0
190,99.0
191,99.0
192,99.0
193,99.0
194,99.0
195,99.0
196,99.0
197,99.0
198,99.0
199,99.0
200,95.0
201,86.0
202,82.0
203,62.0
204,61.0
205,58.0
206,50.0
207,42.0
208,37.0
209,27.0
210,23.0
211,17.0
212,10.0
213,8.0
214,6.0
215,5.0
216,0.0
217,-9.0
218,-22.0
219,-26.0
220,-38.0
221,-33.0
222,-39.0
223,-39.0
224,-42.0
225,-49.0
226,-47.0
227,-12.0
228,74.0
229,89.0
230,91.0
231,96.0
232,99.0
233,99.0
234,99.0
235,99.0
236,99.0
237,99.0
238,99.0
239,99.0
240,99.0
241,99.0
242,99.0
243,99.0
244,99.0
245,99.0
246,99.0
247,99.0
248,99.0
249,99.0
250,99.0
251,99.0
252,99.0
253,99.0
254,99.0
255,99.0
256,99.0
257,99.0
258,99.0
259,99.0
260,99.0
261,99.0
262,99.0
263,99.0
264,99.0
265,99.0
266,99.0
267,99.0
268,99.0
269,99.0
270,99.0
271,99.0
272,99.0
273,99.0
274,100.0
275,91.0
276,49.0
277,74.0
278,91.0
279,128.0
280,145.0
281,162.0
282,215.0
283,201.0
284,157.0
285,114.0
286,47.0
287,30.0
288,3.0
289,3.0
290,3.0
291,3.0
292,3.0
293,3.0
294,3.0
295,3.0
296,3.0
297,3.0
298,3.0
299,3.0
